,label,text
3694,109,you need to tell me how to increase credit limit for my chase card
3695,109,need to increase credit limit for chase card
3696,109,i need to increase credit limit for my chase card
3697,109,please tell me how to increase credit limit for the chase card
3698,109,tell me how to increase credit limit for chase card
3699,109,is it possible for me to increase my credit limit by 500 dollars
3700,109,can my credit limit be increased by 500 dollars
3701,109,"i would like to increase my credit limit, can i do so by 500 dollars"
3702,109,may i increase my credit limit by 500 dollars
3703,109,could i perhaps increase by credit limit by 500 dollars
3704,109,can i increase the credit limit on my mastercard
3705,109,can i increase the credit limit on my visa card
3706,109,can i increase the credit limit on my discover card
3707,109,can i increase the credit limit on my capital one card
3708,109,can i increase the credit limit on my travel rewards card
3709,109,how can i get my credit limit to be increased to $1000
3710,109,can you get my credit limit increased to $1000
3711,109,how do i get my credit limit increased to $1000
3712,109,how do i ask for a limit increase on my discover card
3713,109,can i get my limit increased on my discover card
3714,109,how can i get a limit increase on my discover card
3715,109,who do i need to contact to ask for a credit limit increase on my discover card
3716,109,can you increase my credit limit to $1000
3717,109,can my credit limit be increased to $1000
3718,109,how do i adjust my credit limit
3719,109,how can i increase the credit limit on my discover card
3720,15,what are your hobbies exactly
3721,15,what are your hobbies in life
3722,15,what are some of your hobbies
3723,15,i would like to know some of your hobbies
3724,15,would you give me examples of what some of your hobbies are
3725,15,tell me what some of your hobbies are
3726,15,i am needing to know what some of your hobbies are
3727,15,i need you to talk to me about your hobbies
3728,15,would you tell me about your hobbies
3729,15,i want to talk to you about your hobbies
3730,15,give me examples of what some of your hobbies are
3731,15,what kinds of hobbies do you have
3732,15,what hobbies do you like to do
3733,15,would you tell me the hobbies the ai has
3734,15,what are the ai's hobbies
3735,15,does the ai have hobbies
3736,15,what kind of hobbies does the ai have
3737,15,can you tell me what hobbies the ai has
3738,15,what do you engage in during your free time
3739,15,what kind of things to you like to outside of work
3740,15,what do you like to do during your leisure time
3741,15,what kinds of activities to you participate in during your free time
3742,15,what do you do on off days
3743,15,how to you spend your free time
3744,15,what do you do after work
3745,15,what do you like to do besides work
3746,15,if you have hobbies tell me some of them
3747,15,what kind of hobbies are you interested in
3748,15,any hobbies you like to do
3749,15,what do you enjoy doing in your off time
3750,63,"book me a flight to jackson, mississippi from austin texas on american airlines"
3751,63,book me a place to chicago from atlanta united airlines
3752,63,can you book me a flight to memphis from st louis on delta airlines
3753,63,book a flight to los angeles from las vegas on american airlines
3754,63,"book me a flight to dallas from st, paul, minnesota on delta airlines"
3755,63,i need a flight on delta from los angeles to seattle
3756,63,i need to book a flight on jet blue to boston from new york
3757,63,can you get me a flight from san francisco to san jose using american airlines
3758,63,i want a flight from new york to san francisco using delta
3759,63,get me a flight from barcelona to paris from jet blue
3760,63,"""i'll be travelling from lax and headed to phl for 120 on the 10th of may"
3761,63,"""i'm fly out from lax to phl this weekend for around $120"
3762,63,"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th"
3763,63,"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th"
3764,63,"""i'll leave to lax and go to phl for $120 on nov 5th"
3765,63,book me a flight from midway to jfk for less than 200 dollars
3766,63,i need a flight from boston to miami for under 300 dollars
3767,63,can i fly from atlanta to san francisco for less than 100 dollars
3768,63,book a flight from new york to la for less than 200 dollars
3769,63,find me a flight from seattle to detroit for less than 200 dollars
3770,63,i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday
3771,63,i'm looking for a flight from billings to cleveland on may 2 and a return on may 9
3772,63,i'm looking for flights that depart on the 3rd and return on z from monday to friday
3773,63,what roundtrip flights from orlando to vegas are available from thursday to monday
3774,63,are there any roundtrip flights from shanghai to seatac that depart on wednesday and return on the thirty first
3775,63,make sure i get a delta flight from pittsburgh to arizona
3776,63,book a delta flight to arizona from pittsburgh
3777,63,schedule a flight from pittsburgh to arizona on delta
3778,63,i want to fly to atlanta for under 300 from pittsburgh
3779,63,i need a flight for under 300 from pittsburgh to atlanta
3780,43,does my shopping list have pop tarts
3781,43,can you check to see if my shopping list already has milk
3782,43,did i remember to put oatmeal on my list
3783,43,iterate over the items on my grocery list
3784,43,tell me what i have on my shopping list
3785,43,do i have twinkies on the grocery list
3786,43,have i already got eggs down on the shopping list
3787,43,recite the items i'm planning to purchase
3788,43,what do i currently have on my shopping list
3789,43,what's on my to-buy list
3790,43,what's on my purchase list
3791,43,do i have to buy milk
3792,43,is milk on my shopping list
3793,43,is milk one of my shopping list items
3794,43,am i supposed to buy milk
3795,43,is milk one of the things i need to buy
3796,43,tell me what's is on my shopping list
3797,43,please read my shopping list
3798,43,did you put carrots on the shopping list
3799,43,does the shopping list have apples on it
3800,43,are carrots added to the grocery list
3801,43,is garlic on my grocery list
3802,43,did carrots get on my shopping list
